time,speed_kmh,engine_temp,fuel_rate,brake_temp
241,57.1,84.0,6.67,56.7
242,53.5,83.4,5.0,55.7
243,51.4,84.0,5.67,55.1
244,47.9,85.5,17.99,52.0
245,44.7,84.6,5.16,51.5
246,41.7,84.2,4.55,45.8
247,37.3,84.2,3.84,48.8
248,34.6,84.4,5.12,45.6
249,30.8,84.4,3.81,40.0
250,25.9,82.3,3.18,37.7
251,23.4,83.4,3.86,36.8
252,19.1,83.2,2.79,34.5
253,14.4,79.7,3.15,201.3
254,10.0,79.5,3.25,35.8
255,6.7,81.9,2.08,27.6
256,3.8,79.7,2.71,27.6
257,0,80.0,1.66,27.2
258,0,80.1,2.45,30.9
259,0,81.2,2.16,27.5
260,0,80.4,2.15,25.4
261,0,78.5,1.96,27.3
262,0,79.9,3.26,29.6
263,0,79.4,2.74,24.4
264,0,80.0,2.86,24.2
265,0,80.7,2.35,24.5
266,0,78.9,1.69,28.7
267,0,80.5,2.46,25.5
268,0,78.3,2.57,27.1
269,0,78.6,1.95,27.1
270,0,81.4,2.99,26.9
271,0,78.3,3.04,29.1
272,0,78.1,1.9,28.4
273,0,81.6,3.26,25.1
274,0,81.6,2.57,25.6
275,0,79.5,1.99,26.4
276,0,79.5,3.08,31.4
277,0,80.7,1.81,32.0
278,0,78.3,3.48,28.7
279,0,78.2,3.31,29.9
280,0,80.0,2.08,24.3
281,0,81.2,1.59,25.5
282,0,81.4,3.34,27.0
283,0,78.1,2.84,28.6
284,0,80.3,2.68,27.2
285,0,78.8,3.24,28.0
286,0,78.6,1.83,30.2
287,0,79.3,2.45,24.9
288,0,82.0,2.7,29.9
289,0,80.5,1.79,30.0
290,0,78.6,1.96,25.8
291,0,81.6,2.94,29.1
292,0,78.1,2.06,27.8
293,0,78.8,2.39,30.9
294,0,79.2,2.53,31.2
295,0,81.7,3.12,29.4
296,0,78.9,3.12,26.5
297,0,78.0,2.88,27.5
298,0,78.0,2.54,30.3
299,0,81.6,2.26,31.1
