time,speed_kmh,engine_temp,fuel_rate,brake_temp
106,87.1,89.8,8.24,65.7
107,90.0,89.3,17.4,70.3
108,91.5,108.7,9.09,72.9
109,91.6,87.9,7.74,71.9
110,89.2,86.7,7.08,65.6
111,90.0,87.5,8.93,70.6
112,92.0,89.5,16.21,66.6
113,92.1,88.4,7.85,74.2
114,90.2,87.3,8.77,66.5
115,89.5,86.5,7.99,69.9
116,87.5,88.8,7.19,70.9
117,90.2,90.1,7.22,67.6
118,92.7,88.8,8.04,71.6
119,95.2,89.3,8.91,71.0
120,95.8,90.5,7.99,72.9
121,95.8,88.6,8.53,68.7
122,93.4,90.5,7.45,73.2
123,92.6,89.0,7.73,67.4
124,95.5,87.8,8.48,69.3
125,97.4,88.6,8.87,72.7
126,95.8,87.0,7.97,70.5
127,94.2,90.1,7.44,69.3
128,94.6,87.8,8.9,72.4
129,92.1,89.7,7.56,67.4
130,93.5,87.5,7.55,69.3
131,95.4,87.4,7.49,74.4
132,98.3,89.5,9.2,76.7
133,98.5,88.8,8.5,71.9
134,96.2,88.5,7.96,72.7
135,97.2,88.7,8.68,76.0
136,99.9,90.2,8.86,70.3
137,97.9,88.0,8.87,76.1
138,98.0,89.4,7.57,75.3
139,98.7,90.4,8.73,75.7
140,101.4,88.1,8.78,74.3
141,104.0,88.7,9.89,75.5
142,105.5,91.0,9.93,76.5
143,106.7,89.5,8.71,74.1
144,108.0,88.6,8.97,77.8
145,107.4,90.6,8.91,79.7
146,108.4,88.2,8.35,76.0
147,107.6,88.4,9.67,80.6
148,110.0,91.5,8.27,81.7
149,109.7,90.0,8.36,78.8
150,108.2,90.5,9.16,77.5
151,105.6,88.0,8.53,73.8
152,102.7,88.6,9.58,75.3
153,103.1,87.6,9.1,78.0
154,103.6,90.4,8.5,71.9
155,100.6,88.9,8.14,77.2
156,101.9,87.9,9.66,76.2
157,99.2,87.8,9.47,72.1
158,96.6,89.7,8.28,72.4
159,93.8,88.5,8.19,68.4
160,92.8,87.3,8.41,72.8
161,92.9,87.1,7.36,73.1
162,91.6,89.9,7.82,72.6
163,91.5,87.5,7.14,72.0
164,91.7,89.8,8.3,71.6
165,93.1,90.1,8.12,70.8
166,95.3,88.1,8.89,71.0
167,95.8,90.6,9.13,76.1
168,94.3,87.7,8.07,74.4
169,94.1,88.3,7.93,71.2
170,93.5,90.3,8.02,204.2
171,91.1,89.0,7.41,73.8
172,92.1,87.0,9.1,69.2
173,91.2,86.8,8.8,66.9
174,90.7,90.0,7.11,67.0
175,92.8,90.0,9.15,67.4
176,90.2,89.5,7.58,70.6
177,91.1,88.0,7.27,68.7
178,92.0,89.2,8.23,74.1
179,89.3,88.8,8.77,69.1
180,91.3,88.6,8.35,68.0
181,94.1,89.4,7.87,69.3
182,89.3,86.6,8.95,71.3
183,85.4,88.7,6.96,64.7
184,85.3,87.1,6.81,66.0
185,80.9,85.7,7.2,64.8
186,76.9,86.1,7.06,64.9
187,76.0,85.7,6.53,64.0
188,79.6,86.9,7.76,64.7
189,74.4,87.2,6.54,63.4
190,77.3,87.0,7.59,66.9
191,80.7,87.3,7.04,65.6
192,75.8,85.3,8.06,66.9
193,77.0,86.3,8.16,65.1
194,76.9,86.9,6.84,67.5
195,71.1,88.0,6.09,59.9
196,66.1,85.5,6.16,60.1
197,68.4,84.4,7.37,58.7
198,65.0,84.0,7.23,60.2
199,63.5,87.8,7.23,59.3
200,62.8,87.1,7.17,59.2
201,66.3,85.0,7.18,56.4
202,70.2,85.2,6.32,62.4
203,66.0,87.2,6.92,55.6
204,60.1,83.9,6.45,52.1
205,58.4,86.5,5.16,53.9
206,62.5,84.3,7.17,55.5
207,65.2,85.7,5.91,60.4
208,62.3,87.3,6.07,56.8
209,64.0,85.0,5.77,60.9
210,66.0,87.9,7.5,56.8
211,68.6,87.8,7.33,59.4
212,69.9,84.8,7.31,58.1
213,69.3,87.1,7.11,59.2
214,65.4,87.4,6.64,54.9
215,61.8,85.3,5.83,53.5
216,56.4,84.7,6.47,52.1
217,58.5,84.9,6.38,54.0
218,53.2,85.6,5.72,53.5
219,50.6,86.4,5.27,52.2
220,45.2,84.8,5.55,48.6
221,44.4,84.9,5.53,45.4
222,48.5,82.7,4.56,54.4
223,48.4,82.9,4.95,50.6
224,43.0,83.5,4.89,51.4
225,42.6,84.7,5.2,48.4
226,45.9,85.1,6.1,50.4
227,40.7,85.1,5.24,50.3
228,35.4,82.4,5.06,42.1
229,38.9,83.4,4.37,44.9
230,37.4,85.4,4.54,48.5
231,41.7,84.4,4.19,45.5
232,42.0,85.7,5.98,50.0
233,42.4,82.3,4.53,48.7
234,36.8,85.3,3.87,43.7
235,31.7,84.9,5.02,40.3
236,32.9,84.4,4.63,43.9
237,33.1,84.3,4.0,45.5
238,30.6,84.0,17.96,40.3
239,30,84.7,4.43,44.2
240,26.0,80.8,4.83,37.1
241,23.0,81.6,4.49,39.3
242,20.3,79.9,3.28,34.4
243,17.9,110.0,2.83,32.8
244,13.9,80.7,3.54,34.0
245,10.6,79.9,3.38,34.7
246,5.8,82.2,3.17,29.1
247,1.0,80.7,1.62,32.5
248,0,81.4,2.35,24.9
249,0,80.8,2.39,31.2
250,0,79.3,1.8,25.0
251,0,80.5,2.67,29.7
252,0,79.5,2.69,26.4
253,0,80.0,2.36,30.3
254,0,78.5,2.81,31.0
255,0,80.2,3.23,27.4
256,0,81.6,2.33,30.6
257,0,79.6,2.96,26.5
258,0,79.3,2.01,31.6
259,0,80.7,2.45,24.7
260,0,78.3,2.36,30.0
261,0,79.5,1.76,24.5
262,0,81.8,2.62,29.4
263,0,79.6,3.25,31.5
264,0,79.7,3.33,24.4
265,0,79.2,2.12,24.8
266,0,80.0,1.81,27.9
267,0,81.4,2.2,28.5
268,0,78.5,2.06,25.8
269,0,79.7,2.62,30.1
270,0,80.5,2.85,28.5
271,0,80.4,2.82,29.5
272,0,78.1,2.05,30.1
273,0,81.7,2.2,25.5
274,0,78.6,2.81,24.6
275,0,81.0,3.44,24.7
276,0,80.1,2.25,27.6
277,0,78.6,2.12,26.6
278,0,81.8,2.69,31.1
279,0,78.6,3.01,24.4
280,0,78.3,2.39,27.4
281,0,80.4,2.33,25.7
282,0,80.0,2.19,24.9
283,0,80.7,2.69,28.2
284,0,79.2,1.94,31.9
285,0,78.2,1.91,31.6
286,0,81.1,3.03,26.3
287,0,78.5,2.49,27.4
288,0,78.5,2.57,25.8
289,0,80.2,2.84,193.1
290,0,81.0,2.37,27.7
291,0,78.3,2.13,27.4
292,0,79.6,2.78,26.3
293,0,79.6,3.43,25.4
294,0,81.8,2.42,29.5
295,0,79.4,2.37,24.8
296,0,79.7,2.3,24.6
297,0,81.5,2.99,25.8
298,0,81.1,1.65,29.1
299,0,80.1,1.89,30.2
